0,0,0,0,0,0,0,0,0,0.0,0.0,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,288.0,104.0,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,288.0,104.0,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,288.0,104.0,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,288.0,104.0,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,288.0,104.0,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,288.0,104.0,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,288.0,104.0,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,288.0,104.0,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,288.0,104.0,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,288.0,104.0,0,0|-1,-1,-1,-1,-1,-1,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,288.0,104.0,0,0|-1,-1,-1,-1,-1,-1,0.971473403911,0.23714853045
0,0,0,0,0,0,0,0,0,0.0,0.0,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.434547,288.0,104.0,0.971473403911,0.23714853045|-1,-1,-1,-1,-1,-1,0.842627960937,0.538496164747
